Date,Latitude,Longitude,NO2,SO2,CO,City,Population
15-09-2024 0000,13.0041,76.102,12.89,25.57,0.33,Hassan,5
16-09-2024 0000,13.0041,76.102,9.88,20.03,0.5,Hassan,5
17-09-2024 0000,13.0041,76.102,9.56,17.98,0.5,Hassan,5
18-09-2024 0000,13.0041,76.102,13.19,31.48,0.28,Hassan,5
19-09-2024 0000,13.0041,76.102,15.55,31.81,0.21,Hassan,5
20-09-2024 0000,13.0041,76.102,12.69,26.69,0.13,Hassan,5
21-09-2024 0000,13.0041,76.102,9.18,17.97,0.47,Hassan,5
22-09-2024 0000,13.0041,76.102,11.51,22.2,0.46,Hassan,5
23-09-2024 0000,13.0041,76.102,12.4,27.59,0.24,Hassan,5
24-09-2024 0000,13.0041,76.102,9.97,20.5,0.43,Hassan,5
25-09-2024 0000,13.0041,76.102,12.6,25.14,0.32,Hassan,5
26-09-2024 0000,13.0041,76.102,10.25,21.01,0.44,Hassan,5
27-09-2024 0000,13.0041,76.102,13.31,28.45,0.14,Hassan,5
28-09-2024 0000,13.0041,76.102,12.38,25.12,0.29,Hassan,5
29-09-2024 0000,13.0041,76.102,10.53,21.47,0.45,Hassan,5
30-09-2024 0000,13.0041,76.102,11.21,22.91,0.45,Hassan,5
01-08-2024 0000,14.804,75.4364,46.69,36.12,0.68,Haveri,5
02-08-2024 0000,14.804,75.4364,72.99,67.47,0.78,Haveri,5
03-08-2024 0000,14.804,75.4364,52.03,44.61,0.77,Haveri,5
04-08-2024 0000,14.804,75.4364,72.16,68.33,0.76,Haveri,5
05-08-2024 0000,14.804,75.4364,72.81,68.96,0.75,Haveri,5
06-08-2024 0000,14.804,75.4364,72.73,68.98,0.75,Haveri,5
07-08-2024 0000,14.804,75.4364,72.58,69.12,0.76,Haveri,5
08-08-2024 0000,14.804,75.4364,66.42,73.17,0.77,Haveri,5
09-08-2024 0000,14.804,75.4364,64.49,74.46,0.77,Haveri,5
10-08-2024 0000,14.804,75.4364,52.28,82.45,0.78,Haveri,5
11-08-2024 0000,14.804,75.4364,61.81,76.14,0.78,Haveri,5
12-08-2024 0000,14.804,75.4364,73.72,68.35,0.8,Haveri,5
13-08-2024 0000,14.804,75.4364,72.78,68.83,0.8,Haveri,5
14-08-2024 0000,14.804,75.4364,74.38,67.42,0.8,Haveri,5
15-08-2024 0000,14.804,75.4364,73.48,68.37,0.8,Haveri,5
17-08-2024 0000,14.804,75.4364,30.07,14.47,0.82,Haveri,5
18-08-2024 0000,14.804,75.4364,30.07,14.4,0.83,Haveri,5
19-08-2024 0000,14.804,75.4364,30.05,14.35,0.83,Haveri,5
20-08-2024 0000,14.804,75.4364,72.67,68.99,0.82,Haveri,5
21-08-2024 0000,14.804,75.4364,72.01,69.15,0.81,Haveri,5
22-08-2024 0000,14.804,75.4364,72.68,68.97,0.81,Haveri,5
23-08-2024 0000,14.804,75.4364,72.31,69.07,0.79,Haveri,5
24-08-2024 0000,14.804,75.4364,72.83,68.88,0.79,Haveri,5
26-08-2024 0000,14.804,75.4364,72.55,69,0.79,Haveri,5
27-08-2024 0000,14.804,75.4364,72.28,69.13,0.79,Haveri,5
28-08-2024 0000,14.804,75.4364,72.24,69.07,0.8,Haveri,5
29-08-2024 0000,14.804,75.4364,72.84,68.85,0.8,Haveri,5
30-08-2024 0000,14.804,75.4364,72.61,68.94,0.8,Haveri,5
31-08-2024 0000,14.804,75.4364,72.78,68.95,0.81,Haveri,5
01-09-2024 0000,14.804,75.4364,72.67,69.05,0.81,Haveri,5
02-09-2024 0000,14.804,75.4364,60.01,53.09,0.93,Haveri,5
03-09-2024 0000,14.804,75.4364,67.44,61.34,0.87,Haveri,5
04-09-2024 0000,14.804,75.4364,72.85,68.9,0.81,Haveri,5
05-09-2024 0000,14.804,75.4364,72.99,68.83,0.81,Haveri,5
06-09-2024 0000,14.804,75.4364,74.47,71.87,0.81,Haveri,5
07-09-2024 0000,14.804,75.4364,79.01,80.2,0.82,Haveri,5
08-09-2024 0000,14.804,75.4364,78.91,80.19,0.82,Haveri,5
09-09-2024 0000,14.804,75.4364,77.73,80.15,0.82,Haveri,5
10-09-2024 0000,14.804,75.4364,45.72,47.16,0.83,Haveri,5
11-09-2024 0000,14.804,75.4364,18.09,19.4,0.83,Haveri,5
12-09-2024 0000,14.804,75.4364,18,19.35,0.83,Haveri,5
13-09-2024 0000,14.804,75.4364,18.18,19.32,0.84,Haveri,5
14-09-2024 0000,14.804,75.4364,18.3,19.53,0.84,Haveri,5
16-09-2024 0000,14.804,75.4364,20.48,20.77,0.84,Haveri,5
17-09-2024 0000,14.804,75.4364,17.81,19.28,0.84,Haveri,5
18-09-2024 0000,14.804,75.4364,17.52,19.11,0.85,Haveri,5
19-09-2024 0000,14.804,75.4364,17.49,19.09,0.85,Haveri,5
20-09-2024 0000,14.804,75.4364,17.57,19.13,0.84,Haveri,5
21-09-2024 0000,14.804,75.4364,17.63,19.16,0.84,Haveri,5
22-09-2024 0000,14.804,75.4364,17.9,19.33,0.84,Haveri,5
23-09-2024 0000,14.804,75.4364,22.56,21.91,0.85,Haveri,5
24-09-2024 0000,14.804,75.4364,24.21,22.79,0.86,Haveri,5
25-09-2024 0000,14.804,75.4364,31.39,27.05,0.84,Haveri,5
26-09-2024 0000,14.804,75.4364,32.1,26.97,0.84,Haveri,5
27-09-2024 0000,14.804,75.4364,23.47,22.41,0.85,Haveri,5
28-09-2024 0000,14.804,75.4364,21.67,21.15,0.83,Haveri,5
29-09-2024 0000,14.804,75.4364,18.32,19.77,0.83,Haveri,5
30-09-2024 0000,14.804,75.4364,20.33,20.72,0.83,Haveri,5
01-08-2024 0000,15.3647,75.131,56.28,45.86,0.6,Hubballi,4
02-08-2024 0000,15.3647,75.131,27.6,23.56,0.6,Hubballi,4
03-08-2024 0000,15.3647,75.131,29.12,24.71,0.6,Hubballi,4
04-08-2024 0000,15.3647,75.131,28.67,25.42,0.6,Hubballi,4
05-08-2024 0000,15.3647,75.131,31.21,27.38,0.62,Hubballi,4
06-08-2024 0000,15.3647,75.131,31.59,28.48,0.67,Hubballi,4
07-08-2024 0000,15.3647,75.131,36.83,32.84,0.8,Hubballi,4
08-08-2024 0000,15.3647,75.131,34.76,29.6,0.64,Hubballi,4
09-08-2024 0000,15.3647,75.131,30.74,25.72,0.74,Hubballi,4
10-08-2024 0000,15.3647,75.131,29.43,26.69,0.65,Hubballi,4
11-08-2024 0000,15.3647,75.131,29.34,26.64,0.66,Hubballi,4
12-08-2024 0000,15.3647,75.131,31.05,27.69,0.71,Hubballi,4
13-08-2024 0000,15.3647,75.131,29.92,26.44,0.64,Hubballi,4
14-08-2024 0000,15.3647,75.131,29.01,26,0.67,Hubballi,4
15-08-2024 0000,15.3647,75.131,27.14,24.5,0.68,Hubballi,4
16-08-2024 0000,15.3647,75.131,28.32,25.32,0.6,Hubballi,4
17-08-2024 0000,15.3647,75.131,28,25.14,0.68,Hubballi,4
18-08-2024 0000,15.3647,75.131,26.9,24.76,0.71,Hubballi,4
19-08-2024 0000,15.3647,75.131,29.99,26.69,0.62,Hubballi,4
20-08-2024 0000,15.3647,75.131,33.98,29.09,0.63,Hubballi,4
21-08-2024 0000,15.3647,75.131,31.42,26.96,0.66,Hubballi,4
22-08-2024 0000,15.3647,75.131,32.23,27.82,0.64,Hubballi,4
23-08-2024 0000,15.3647,75.131,39.58,33.33,0.64,Hubballi,4
24-08-2024 0000,15.3647,75.131,41.74,35.21,0.65,Hubballi,4
25-08-2024 0000,15.3647,75.131,41.83,35.31,0.74,Hubballi,4
26-08-2024 0000,15.3647,75.131,42.47,35.5,0.58,Hubballi,4
27-08-2024 0000,15.3647,75.131,37.4,31.62,0.6,Hubballi,4
28-08-2024 0000,15.3647,75.131,29.79,26.03,0.63,Hubballi,4
29-08-2024 0000,15.3647,75.131,29.49,25.99,0.63,Hubballi,4
04-09-2024 0000,15.3647,75.131,29.13,26.52,0.73,Hubballi,4
05-09-2024 0000,15.3647,75.131,32.95,29.07,0.74,Hubballi,4
06-09-2024 0000,15.3647,75.131,31.83,26.5,0.7,Hubballi,4
07-09-2024 0000,15.3647,75.131,29.97,25.06,0.62,Hubballi,4
08-09-2024 0000,15.3647,75.131,26.57,23.54,0.65,Hubballi,4
09-09-2024 0000,15.3647,75.131,28.56,25.01,0.62,Hubballi,4
10-09-2024 0000,15.3647,75.131,30.79,27.22,0.65,Hubballi,4
11-09-2024 0000,15.3647,75.131,34.99,30.04,0.65,Hubballi,4
12-09-2024 0000,15.3647,75.131,36.06,30.83,0.58,Hubballi,4
13-09-2024 0000,15.3647,75.131,29.79,26.5,0.68,Hubballi,4
14-09-2024 0000,15.3647,75.131,26.11,24.21,0.74,Hubballi,4
15-09-2024 0000,15.3647,75.131,26.18,23.92,0.68,Hubballi,4
16-09-2024 0000,15.3647,75.131,27.67,24.95,0.65,Hubballi,4
17-09-2024 0000,15.3647,75.131,28.41,25.22,0.63,Hubballi,4
18-09-2024 0000,15.3647,75.131,25.98,24.07,0.64,Hubballi,4
19-09-2024 0000,15.3647,75.131,25.91,25.97,0.72,Hubballi,4
20-09-2024 0000,15.3647,75.131,19.02,22.9,0.59,Hubballi,4
21-09-2024 0000,15.3647,75.131,29.13,25.63,0.65,Hubballi,4
22-09-2024 0000,15.3647,75.131,25.81,23.37,0.62,Hubballi,4
23-09-2024 0000,15.3647,75.131,29.04,26.01,0.68,Hubballi,4
24-09-2024 0000,15.3647,75.131,26.15,24.16,0.59,Hubballi,4
25-09-2024 0000,15.3647,75.131,26.25,24.38,0.58,Hubballi,4
26-09-2024 0000,15.3647,75.131,27.1,24.7,0.63,Hubballi,4
27-09-2024 0000,15.3647,75.131,30.18,26.42,0.6,Hubballi,4
28-09-2024 0000,15.3647,75.131,36.02,30.95,0.65,Hubballi,4
29-09-2024 0000,15.3647,75.131,36.28,31.09,0.65,Hubballi,4
30-09-2024 0000,15.3647,75.131,36.65,31.16,0.59,Hubballi,4
01-08-2024 0000,17.3303,76.8342,9.55,12.33,0.54,Kalaburagi,5
02-08-2024 0000,17.3303,76.8342,9.57,12.24,0.44,Kalaburagi,5
03-08-2024 0000,17.3303,76.8342,9.58,12.25,0.51,Kalaburagi,5
04-08-2024 0000,17.3303,76.8342,9.57,12.15,0.56,Kalaburagi,5
05-08-2024 0000,17.3303,76.8342,9.62,12.23,0.88,Kalaburagi,5
06-08-2024 0000,17.3303,76.8342,9.52,12.21,0.44,Kalaburagi,5
07-08-2024 0000,17.3303,76.8342,9.54,12.2,0.75,Kalaburagi,5
08-08-2024 0000,17.3303,76.8342,9.52,12.18,0.58,Kalaburagi,5
09-08-2024 0000,17.3303,76.8342,9.57,12.27,0.79,Kalaburagi,5
10-08-2024 0000,17.3303,76.8342,9.66,12.33,0.9,Kalaburagi,5
11-08-2024 0000,17.3303,76.8342,9.48,12.15,0.99,Kalaburagi,5
12-08-2024 0000,17.3303,76.8342,9.61,12.23,1.22,Kalaburagi,5
13-08-2024 0000,17.3303,76.8342,9.56,12.22,0.88,Kalaburagi,5
14-08-2024 0000,17.3303,76.8342,9.51,12.2,0.86,Kalaburagi,5
15-08-2024 0000,17.3303,76.8342,9.56,12.28,1.08,Kalaburagi,5
16-08-2024 0000,17.3303,76.8342,9.66,12.3,1.1,Kalaburagi,5
17-08-2024 0000,17.3303,76.8342,9.6,12.4,0.76,Kalaburagi,5
18-08-2024 0000,17.3303,76.8342,9.59,12.26,0.99,Kalaburagi,5
19-08-2024 0000,17.3303,76.8342,9.58,12.31,0.69,Kalaburagi,5
20-08-2024 0000,17.3303,76.8342,9.66,12.23,0.72,Kalaburagi,5
21-08-2024 0000,17.3303,76.8342,9.66,12.21,0.46,Kalaburagi,5
22-08-2024 0000,17.3303,76.8342,9.52,12.12,0.36,Kalaburagi,5
23-08-2024 0000,17.3303,76.8342,9.54,12.25,0.41,Kalaburagi,5
24-08-2024 0000,17.3303,76.8342,9.46,12.31,0.38,Kalaburagi,5
25-08-2024 0000,17.3303,76.8342,9.5,12.13,0.26,Kalaburagi,5
26-08-2024 0000,17.3303,76.8342,9.54,12.26,0.66,Kalaburagi,5
27-08-2024 0000,17.3303,76.8342,9.59,12.28,0.45,Kalaburagi,5
28-08-2024 0000,17.3303,76.8342,9.69,12.23,0.38,Kalaburagi,5
29-08-2024 0000,17.3303,76.8342,9.5,12.13,0.68,Kalaburagi,5
30-08-2024 0000,17.3303,76.8342,9.51,12.25,0.63,Kalaburagi,5
31-08-2024 0000,17.3303,76.8342,9.56,12.32,0.75,Kalaburagi,5
01-09-2024 0000,17.3303,76.8342,9.53,12.22,0.55,Kalaburagi,5
02-09-2024 0000,17.3303,76.8342,9.61,12.33,0.52,Kalaburagi,5
03-09-2024 0000,17.3303,76.8342,9.56,12.39,0.51,Kalaburagi,5
04-09-2024 0000,17.3303,76.8342,9.56,12.35,0.64,Kalaburagi,5
05-09-2024 0000,17.3303,76.8342,9.52,12.21,0.64,Kalaburagi,5
06-09-2024 0000,17.3303,76.8342,9.54,12.26,0.68,Kalaburagi,5
07-09-2024 0000,17.3303,76.8342,9.52,12.24,0.57,Kalaburagi,5
08-09-2024 0000,17.3303,76.8342,9.59,12.18,0.39,Kalaburagi,5
09-09-2024 0000,17.3303,76.8342,9.66,12.3,0.44,Kalaburagi,5
10-09-2024 0000,17.3303,76.8342,9.54,12.35,0.35,Kalaburagi,5
11-09-2024 0000,17.3303,76.8342,9.5,12.27,0.59,Kalaburagi,5
12-09-2024 0000,17.3303,76.8342,9.52,12.18,0.55,Kalaburagi,5
13-09-2024 0000,17.3303,76.8342,9.63,12.22,0.59,Kalaburagi,5
14-09-2024 0000,17.3303,76.8342,9.6,12.26,0.47,Kalaburagi,5
15-09-2024 0000,17.3303,76.8342,9.61,12.38,0.55,Kalaburagi,5
16-09-2024 0000,17.3303,76.8342,9.51,12.22,0.6,Kalaburagi,5
17-09-2024 0000,17.3303,76.8342,9.57,12.33,0.58,Kalaburagi,5
18-09-2024 0000,17.3303,76.8342,9.71,12.29,0.85,Kalaburagi,5
19-09-2024 0000,17.3303,76.8342,9.59,12.25,0.47,Kalaburagi,5
20-09-2024 0000,17.3303,76.8342,9.57,12.17,0.61,Kalaburagi,5
21-09-2024 0000,17.3303,76.8342,9.66,12.45,0.72,Kalaburagi,5
22-09-2024 0000,17.3303,76.8342,9.57,12.28,0.54,Kalaburagi,5
23-09-2024 0000,17.3303,76.8342,9.57,12.18,0.69,Kalaburagi,5
24-09-2024 0000,17.3303,76.8342,9.54,12.16,0.44,Kalaburagi,5
25-09-2024 0000,17.3303,76.8342,9.65,12.28,0.47,Kalaburagi,5
26-09-2024 0000,17.3303,76.8342,9.54,12.26,0.41,Kalaburagi,5
27-09-2024 0000,17.3303,76.8342,9.42,11.94,0.46,Kalaburagi,5
28-09-2024 0000,17.3303,76.8342,9.61,12.4,1.4,Kalaburagi,5
29-09-2024 0000,17.3303,76.8342,9.55,12.25,1.06,Kalaburagi,5
30-09-2024 0000,17.3303,76.8342,9.57,12.25,0.7,Kalaburagi,5
01-08-2024 0000,17.3303,76.8342,24.82,20.16,1.32,Kalaburagi,5
02-08-2024 0000,17.3303,76.8342,25.45,20.53,1.48,Kalaburagi,5
03-08-2024 0000,17.3303,76.8342,25.28,20.44,1.44,Kalaburagi,5
04-08-2024 0000,17.3303,76.8342,25.3,20.38,1.3,Kalaburagi,5
05-08-2024 0000,17.3303,76.8342,25.88,20.79,1.42,Kalaburagi,5
06-08-2024 0000,17.3303,76.8342,24.87,20.14,1.25,Kalaburagi,5
07-08-2024 0000,17.3303,76.8342,24.88,20.15,1.32,Kalaburagi,5
08-08-2024 0000,17.3303,76.8342,25.62,20.65,1.41,Kalaburagi,5
09-08-2024 0000,17.3303,76.8342,25.19,20.33,1.31,Kalaburagi,5
10-08-2024 0000,17.3303,76.8342,25.2,20.35,1.37,Kalaburagi,5
12-08-2024 0000,17.3303,76.8342,25.93,20.89,1.45,Kalaburagi,5
13-08-2024 0000,17.3303,76.8342,26.94,21.57,1.31,Kalaburagi,5
14-08-2024 0000,17.3303,76.8342,27.55,21.98,1.42,Kalaburagi,5
15-08-2024 0000,17.3303,76.8342,27.92,22.24,1.37,Kalaburagi,5
16-08-2024 0000,17.3303,76.8342,27.84,22.22,1.42,Kalaburagi,5
17-08-2024 0000,17.3303,76.8342,27.08,21.7,1.48,Kalaburagi,5
18-08-2024 0000,17.3303,76.8342,25.87,20.8,1.34,Kalaburagi,5
19-08-2024 0000,17.3303,76.8342,26.03,20.97,1.36,Kalaburagi,5
20-08-2024 0000,17.3303,76.8342,24.99,20.31,1.41,Kalaburagi,5
21-08-2024 0000,17.3303,76.8342,26.38,21.2,1.38,Kalaburagi,5
22-08-2024 0000,17.3303,76.8342,25.91,20.89,1.3,Kalaburagi,5
23-08-2024 0000,17.3303,76.8342,26.71,21.51,1.37,Kalaburagi,5
24-08-2024 0000,17.3303,76.8342,26.82,21.6,1.36,Kalaburagi,5
25-08-2024 0000,17.3303,76.8342,26.65,21.43,1.39,Kalaburagi,5
26-08-2024 0000,17.3303,76.8342,27.07,21.77,1.34,Kalaburagi,5
27-08-2024 0000,17.3303,76.8342,27.83,22.27,1.31,Kalaburagi,5
28-08-2024 0000,17.3303,76.8342,27.45,22.01,1.3,Kalaburagi,5
29-08-2024 0000,17.3303,76.8342,27.03,21.73,1.39,Kalaburagi,5
30-08-2024 0000,17.3303,76.8342,26.7,21.48,1.36,Kalaburagi,5
31-08-2024 0000,17.3303,76.8342,26.76,21.56,1.4,Kalaburagi,5
01-09-2024 0000,17.3303,76.8342,27.44,22,1.31,Kalaburagi,5
02-09-2024 0000,17.3303,76.8342,28.14,22.49,1.41,Kalaburagi,5
03-09-2024 0000,17.3303,76.8342,28.74,22.85,1.3,Kalaburagi,5
04-09-2024 0000,17.3303,76.8342,28.96,23.06,1.31,Kalaburagi,5
05-09-2024 0000,17.3303,76.8342,30.12,23.87,1.28,Kalaburagi,5
06-09-2024 0000,17.3303,76.8342,30.06,23.9,1.41,Kalaburagi,5
09-09-2024 0000,17.3303,76.8342,31.74,25.04,1.29,Kalaburagi,5
10-09-2024 0000,17.3303,76.8342,31.66,24.97,1.34,Kalaburagi,5
11-09-2024 0000,17.3303,76.8342,33.09,26.11,1.38,Kalaburagi,5
12-09-2024 0000,17.3303,76.8342,34.13,26.92,1.28,Kalaburagi,5
13-09-2024 0000,17.3303,76.8342,36.94,29.04,1.31,Kalaburagi,5
14-09-2024 0000,17.3303,76.8342,35.76,28.02,1.28,Kalaburagi,5
15-09-2024 0000,17.3303,76.8342,36.32,28.4,1.29,Kalaburagi,5
16-09-2024 0000,17.3303,76.8342,35.73,28.04,1.27,Kalaburagi,5
17-09-2024 0000,17.3303,76.8342,36.93,28.84,1.3,Kalaburagi,5
18-09-2024 0000,17.3303,76.8342,39.33,30.74,1.28,Kalaburagi,5
19-09-2024 0000,17.3303,76.8342,40.58,31.66,1.29,Kalaburagi,5
20-09-2024 0000,17.3303,76.8342,39.16,30.5,1.3,Kalaburagi,5
21-09-2024 0000,17.3303,76.8342,40.53,31.34,1.37,Kalaburagi,5
23-09-2024 0000,17.3303,76.8342,38.87,30.52,1.3,Kalaburagi,5
24-09-2024 0000,17.3303,76.8342,35.83,28.01,1.31,Kalaburagi,5
25-09-2024 0000,17.3303,76.8342,33.91,26.45,1.33,Kalaburagi,5
26-09-2024 0000,17.3303,76.8342,33.71,26.51,1.29,Kalaburagi,5
27-09-2024 0000,17.3303,76.8342,33.25,26.11,1.32,Kalaburagi,5
29-09-2024 0000,17.3303,76.8342,32.32,25.53,1.19,Kalaburagi,5
30-09-2024 0000,17.3303,76.8342,34.54,27.1,1.37,Kalaburagi,5
01-08-2024 0000,14.7991,74.1242,3.15,4.08,0.4,Karwar,5
02-08-2024 0000,14.7991,74.1242,3.27,4.24,0.43,Karwar,5
03-08-2024 0000,14.7991,74.1242,3.16,4.19,0.34,Karwar,5
04-08-2024 0000,14.7991,74.1242,3.17,4.06,0.36,Karwar,5
05-08-2024 0000,14.7991,74.1242,3.33,4.1,0.49,Karwar,5
06-08-2024 0000,14.7991,74.1242,3.22,4.09,0.38,Karwar,5
07-08-2024 0000,14.7991,74.1242,3.11,4.11,0.36,Karwar,5
08-08-2024 0000,14.7991,74.1242,3.31,4.18,0.35,Karwar,5
09-08-2024 0000,14.7991,74.1242,3.17,4.09,0.35,Karwar,5
10-08-2024 0000,14.7991,74.1242,3.21,4.08,0.38,Karwar,5
11-08-2024 0000,14.7991,74.1242,3.16,4.01,0.37,Karwar,5
12-08-2024 0000,14.7991,74.1242,3.16,4.06,0.4,Karwar,5
13-08-2024 0000,14.7991,74.1242,3.12,4.09,0.44,Karwar,5
14-08-2024 0000,14.7991,74.1242,3.25,4.21,0.46,Karwar,5
15-08-2024 0000,14.7991,74.1242,3.2,4.05,0.49,Karwar,5
16-08-2024 0000,14.7991,74.1242,3.06,4.07,0.34,Karwar,5
17-08-2024 0000,14.7991,74.1242,4.01,5.61,0.31,Karwar,5
18-08-2024 0000,14.7991,74.1242,4.18,5.92,0.49,Karwar,5
19-08-2024 0000,14.7991,74.1242,3.87,5.37,0.36,Karwar,5
20-08-2024 0000,14.7991,74.1242,3.62,4.71,0.55,Karwar,5
21-08-2024 0000,14.7991,74.1242,3.25,4.17,0.41,Karwar,5
22-08-2024 0000,14.7991,74.1242,3.21,4.03,0.33,Karwar,5
23-08-2024 0000,14.7991,74.1242,3.19,4.07,0.33,Karwar,5
24-08-2024 0000,14.7991,74.1242,3.24,4.1,0.36,Karwar,5
25-08-2024 0000,14.7991,74.1242,3.15,3.89,0.32,Karwar,5
26-08-2024 0000,14.7991,74.1242,4.03,5.31,0.26,Karwar,5
27-08-2024 0000,14.7991,74.1242,3.88,5.32,0.3,Karwar,5
28-08-2024 0000,14.7991,74.1242,3.85,5.14,0.33,Karwar,5
29-08-2024 0000,14.7991,74.1242,3.56,4.8,0.38,Karwar,5
30-08-2024 0000,14.7991,74.1242,3.34,4.39,0.33,Karwar,5
31-08-2024 0000,14.7991,74.1242,3.2,4.12,0.34,Karwar,5
01-09-2024 0000,14.7991,74.1242,3.08,4.11,0.34,Karwar,5
02-09-2024 0000,14.7991,74.1242,3.19,4.18,0.35,Karwar,5
03-09-2024 0000,14.7991,74.1242,3.29,4.25,0.34,Karwar,5
04-09-2024 0000,14.7991,74.1242,3.21,4.1,0.34,Karwar,5
05-09-2024 0000,14.7991,74.1242,3.2,4.11,0.37,Karwar,5
06-09-2024 0000,14.7991,74.1242,3.16,4.03,0.36,Karwar,5
07-09-2024 0000,14.7991,74.1242,3.25,4.16,0.32,Karwar,5
08-09-2024 0000,14.7991,74.1242,3.2,4.1,0.35,Karwar,5
09-09-2024 0000,14.7991,74.1242,3.23,4.12,0.33,Karwar,5
10-09-2024 0000,14.7991,74.1242,3.28,4.22,0.36,Karwar,5
11-09-2024 0000,14.7991,74.1242,3.24,4.26,0.33,Karwar,5
12-09-2024 0000,14.7991,74.1242,3.28,4.29,0.39,Karwar,5
13-09-2024 0000,14.7991,74.1242,3.13,4.03,0.38,Karwar,5
14-09-2024 0000,14.7991,74.1242,3.13,3.94,0.37,Karwar,5
15-09-2024 0000,14.7991,74.1242,3.24,4.03,0.33,Karwar,5
16-09-2024 0000,14.7991,74.1242,3.09,4.09,0.33,Karwar,5
17-09-2024 0000,14.7991,74.1242,3.16,4.04,0.37,Karwar,5
18-09-2024 0000,14.7991,74.1242,3.16,4.03,0.4,Karwar,5
19-09-2024 0000,14.7991,74.1242,3.13,4,0.37,Karwar,5
20-09-2024 0000,14.7991,74.1242,3.09,3.86,0.37,Karwar,5
21-09-2024 0000,14.7991,74.1242,3.05,3.93,0.4,Karwar,5
22-09-2024 0000,14.7991,74.1242,3.24,3.98,0.38,Karwar,5
23-09-2024 0000,14.7991,74.1242,3.1,3.97,0.4,Karwar,5
24-09-2024 0000,14.7991,74.1242,3.14,4.02,0.36,Karwar,5
25-09-2024 0000,14.7991,74.1242,3.32,4.14,0.37,Karwar,5
26-09-2024 0000,14.7991,74.1242,3.19,4.06,0.36,Karwar,5
27-09-2024 0000,14.7991,74.1242,3.2,4,0.37,Karwar,5
28-09-2024 0000,14.7991,74.1242,3.23,4.07,0.38,Karwar,5
29-09-2024 0000,14.7991,74.1242,3.2,4.15,0.4,Karwar,5
30-09-2024 0000,14.7991,74.1242,3.22,4.07,0.52,Karwar,5
01-08-2024 0000,13.1327,78.131,5.79,8.93,0.35,Kolar,5
02-08-2024 0000,13.1327,78.131,5.25,7.89,0.31,Kolar,5
03-08-2024 0000,13.1327,78.131,5.47,8.32,0.31,Kolar,5
04-08-2024 0000,13.1327,78.131,5.48,8.23,0.3,Kolar,5
05-08-2024 0000,13.1327,78.131,6.09,9.55,0.4,Kolar,5
06-08-2024 0000,13.1327,78.131,5.71,8.75,0.34,Kolar,5
07-08-2024 0000,13.1327,78.131,6.19,9.74,0.37,Kolar,5
08-08-2024 0000,13.1327,78.131,5.89,9.09,0.34,Kolar,5
09-08-2024 0000,13.1327,78.131,6.39,10.1,0.38,Kolar,5
10-08-2024 0000,13.1327,78.131,7.36,11.92,0.45,Kolar,5
11-08-2024 0000,13.1327,78.131,7.22,11.57,0.38,Kolar,5
12-08-2024 0000,13.1327,78.131,8.74,14.41,0.55,Kolar,5
13-08-2024 0000,13.1327,78.131,9.35,15.67,0.47,Kolar,5
14-08-2024 0000,13.1327,78.131,8.57,14.21,0.42,Kolar,5
15-08-2024 0000,13.1327,78.131,8.02,13.16,0.65,Kolar,5
16-08-2024 0000,13.1327,78.131,7.8,12.64,0.54,Kolar,5
17-08-2024 0000,13.1327,78.131,7.69,12.45,0.41,Kolar,5
18-08-2024 0000,13.1327,78.131,8.15,13.43,0.51,Kolar,5
19-08-2024 0000,13.1327,78.131,7.57,12.27,0.42,Kolar,5
20-08-2024 0000,13.1327,78.131,7.85,12.82,0.54,Kolar,5
21-08-2024 0000,13.1327,78.131,6.58,10.41,0.32,Kolar,5
22-08-2024 0000,13.1327,78.131,6.11,9.55,0.32,Kolar,5
23-08-2024 0000,13.1327,78.131,6.41,10.04,0.31,Kolar,5
24-08-2024 0000,13.1327,78.131,5.46,8.37,0.29,Kolar,5
25-08-2024 0000,13.1327,78.131,5.51,8.44,0.27,Kolar,5
26-08-2024 0000,13.1327,78.131,5.63,8.56,0.3,Kolar,5
27-08-2024 0000,13.1327,78.131,5.6,8.65,0.31,Kolar,5
28-08-2024 0000,13.1327,78.131,5.59,8.64,0.29,Kolar,5
29-08-2024 0000,13.1327,78.131,6.25,9.76,0.36,Kolar,5
30-08-2024 0000,13.1327,78.131,5.98,9.32,0.36,Kolar,5
31-08-2024 0000,13.1327,78.131,5.58,8.38,0.35,Kolar,5
01-09-2024 0000,13.1327,78.131,5.13,7.62,0.28,Kolar,5
02-09-2024 0000,13.1327,78.131,6.67,10.55,0.39,Kolar,5
03-09-2024 0000,13.1327,78.131,5.91,9.14,0.34,Kolar,5
04-09-2024 0000,13.1327,78.131,6.5,10.19,0.38,Kolar,5
05-09-2024 0000,13.1327,78.131,6.38,10.05,0.37,Kolar,5
06-09-2024 0000,13.1327,78.131,5.92,9.31,0.33,Kolar,5
07-09-2024 0000,13.1327,78.131,5.79,8.93,0.32,Kolar,5
08-09-2024 0000,13.1327,78.131,5.23,7.86,0.29,Kolar,5
09-09-2024 0000,13.1327,78.131,5.84,9,0.31,Kolar,5
10-09-2024 0000,13.1327,78.131,5.65,8.7,0.31,Kolar,5
11-09-2024 0000,13.1327,78.131,6.16,9.7,0.33,Kolar,5
12-09-2024 0000,13.1327,78.131,6.04,9.35,0.32,Kolar,5
13-09-2024 0000,13.1327,78.131,6.19,9.62,0.33,Kolar,5
