Date,Latitude,Longitude,NO2,SO2,CO,City,Population,Cluster,Category
16-09-2024 0000,15.4584,75.0162,16.44,28.88,0.47,Dharwad,6,1,Urban
17-09-2024 0000,15.4584,75.0162,15.94,27.88,0.46,Dharwad,6,1,Urban
18-09-2024 0000,15.4584,75.0162,14.08,24.16,0.34,Dharwad,6,1,Urban
19-09-2024 0000,15.4584,75.0162,15.2,26.4,0.43,Dharwad,6,1,Urban
20-09-2024 0000,15.4584,75.0162,15.88,27.77,0.79,Dharwad,6,1,Urban
21-09-2024 0000,15.4584,75.0162,12.94,21.95,0.43,Dharwad,6,1,Urban
22-09-2024 0000,15.4584,75.0162,12.97,21.95,0.77,Dharwad,6,1,Urban
23-09-2024 0000,15.4584,75.0162,13.42,22.76,0.76,Dharwad,6,1,Urban
24-09-2024 0000,15.4584,75.0162,12.79,21.62,0.96,Dharwad,6,1,Urban
25-09-2024 0000,15.4584,75.0162,15.73,27.3,0.66,Dharwad,6,1,Urban
26-09-2024 0000,15.4584,75.0162,15.52,27.0,0.96,Dharwad,6,1,Urban
27-09-2024 0000,15.4584,75.0162,13.89,24.0,0.68,Dharwad,6,1,Urban
28-09-2024 0000,15.4584,75.0162,13.85,23.66,0.73,Dharwad,6,1,Urban
29-09-2024 0000,15.4584,75.0162,14.52,22.9,0.61,Dharwad,6,1,Urban
30-09-2024 0000,15.4584,75.0162,15.28,26.47,0.97,Dharwad,6,1,Urban
01-08-2024 0000,15.435,75.6334,23.3,11.53,1.01,Gadag,5,0,Rural
02-08-2024 0000,15.435,75.6334,25.78,10.03,0.99,Gadag,5,0,Rural
03-08-2024 0000,15.435,75.6334,24.02,12.05,0.99,Gadag,5,0,Rural
04-08-2024 0000,15.435,75.6334,24.47,11.99,1.0,Gadag,5,0,Rural
05-08-2024 0000,15.435,75.6334,27.94,11.41,1.0,Gadag,5,0,Rural
06-08-2024 0000,15.435,75.6334,26.44,11.99,0.92,Gadag,5,0,Rural
07-08-2024 0000,15.435,75.6334,23.51,12.47,0.71,Gadag,5,0,Rural
08-08-2024 0000,15.435,75.6334,21.39,10.11,0.72,Gadag,5,0,Rural
09-08-2024 0000,15.435,75.6334,24.79,10.82,0.73,Gadag,5,0,Rural
10-08-2024 0000,15.435,75.6334,22.75,10.65,0.76,Gadag,5,0,Rural
11-08-2024 0000,15.435,75.6334,21.96,11.15,0.76,Gadag,5,0,Rural
12-08-2024 0000,15.435,75.6334,22.92,11.32,0.76,Gadag,5,0,Rural
13-08-2024 0000,15.435,75.6334,24.94,10.78,0.77,Gadag,5,0,Rural
14-08-2024 0000,15.435,75.6334,24.91,11.45,0.78,Gadag,5,0,Rural
15-08-2024 0000,15.435,75.6334,24.13,11.32,0.82,Gadag,5,0,Rural
16-08-2024 0000,15.435,75.6334,21.94,9.92,0.8,Gadag,5,0,Rural
17-08-2024 0000,15.435,75.6334,20.39,9.1,0.78,Gadag,5,0,Rural
18-08-2024 0000,15.435,75.6334,22.63,12.0,0.8,Gadag,5,0,Rural
19-08-2024 0000,15.435,75.6334,22.95,12.13,0.82,Gadag,5,0,Rural
20-08-2024 0000,15.435,75.6334,25.95,11.61,0.8,Gadag,5,0,Rural
21-08-2024 0000,15.435,75.6334,24.36,10.56,0.78,Gadag,5,0,Rural
22-08-2024 0000,15.435,75.6334,21.17,11.2,0.75,Gadag,5,0,Rural
23-08-2024 0000,15.435,75.6334,22.8,12.25,0.75,Gadag,5,0,Rural
24-08-2024 0000,15.435,75.6334,23.05,11.0,0.74,Gadag,5,0,Rural
25-08-2024 0000,15.435,75.6334,26.0,10.7,0.74,Gadag,5,0,Rural
26-08-2024 0000,15.435,75.6334,19.95,11.32,0.74,Gadag,5,0,Rural
27-08-2024 0000,15.435,75.6334,25.07,11.53,0.73,Gadag,5,0,Rural
28-08-2024 0000,15.435,75.6334,26.53,11.58,0.75,Gadag,5,0,Rural
29-08-2024 0000,15.435,75.6334,21.73,9.49,0.76,Gadag,5,0,Rural
30-08-2024 0000,15.435,75.6334,24.0,11.77,0.76,Gadag,5,0,Rural
31-08-2024 0000,15.435,75.6334,21.78,11.1,0.76,Gadag,5,0,Rural
01-09-2024 0000,15.435,75.6334,22.35,9.64,0.78,Gadag,5,0,Rural
02-09-2024 0000,15.435,75.6334,25.38,12.33,0.78,Gadag,5,0,Rural
03-09-2024 0000,15.435,75.6334,23.51,10.22,0.76,Gadag,5,0,Rural
04-09-2024 0000,15.435,75.6334,22.66,11.07,0.59,Gadag,5,0,Rural
05-09-2024 0000,15.435,75.6334,23.18,10.75,0.42,Gadag,5,0,Rural
06-09-2024 0000,15.435,75.6334,22.59,11.1,0.43,Gadag,5,0,Rural
07-09-2024 0000,15.435,75.6334,23.81,11.88,0.42,Gadag,5,0,Rural
08-09-2024 0000,15.435,75.6334,24.22,12.32,0.42,Gadag,5,0,Rural
09-09-2024 0000,15.435,75.6334,20.98,10.84,0.41,Gadag,5,0,Rural
10-09-2024 0000,15.435,75.6334,24.13,10.98,0.41,Gadag,5,0,Rural
11-09-2024 0000,15.435,75.6334,24.34,11.07,0.41,Gadag,5,0,Rural
12-09-2024 0000,15.435,75.6334,24.39,10.35,0.41,Gadag,5,0,Rural
13-09-2024 0000,15.435,75.6334,23.68,12.14,0.43,Gadag,5,0,Rural
14-09-2024 0000,15.435,75.6334,21.12,11.54,0.42,Gadag,5,0,Rural
15-09-2024 0000,15.435,75.6334,22.62,10.66,0.41,Gadag,5,0,Rural
16-09-2024 0000,15.435,75.6334,24.23,11.97,0.42,Gadag,5,0,Rural
17-09-2024 0000,15.435,75.6334,28.05,13.56,0.42,Gadag,5,0,Rural
18-09-2024 0000,15.435,75.6334,24.37,12.03,0.42,Gadag,5,0,Rural
19-09-2024 0000,15.435,75.6334,24.85,12.83,0.41,Gadag,5,0,Rural
20-09-2024 0000,15.435,75.6334,23.54,10.72,0.41,Gadag,5,0,Rural
21-09-2024 0000,15.435,75.6334,22.82,10.33,0.41,Gadag,5,0,Rural
22-09-2024 0000,15.435,75.6334,23.53,11.27,0.45,Gadag,5,0,Rural
23-09-2024 0000,15.435,75.6334,22.8,12.02,0.45,Gadag,5,0,Rural
24-09-2024 0000,15.435,75.6334,22.42,11.36,0.45,Gadag,5,0,Rural
25-09-2024 0000,15.435,75.6334,23.47,11.38,0.46,Gadag,5,0,Rural
26-09-2024 0000,15.435,75.6334,23.54,10.96,0.43,Gadag,5,0,Rural
27-09-2024 0000,15.435,75.6334,24.53,10.78,0.43,Gadag,5,0,Rural
28-09-2024 0000,15.435,75.6334,24.79,11.79,0.44,Gadag,5,0,Rural
29-09-2024 0000,15.435,75.6334,21.81,10.63,0.47,Gadag,5,0,Rural
30-09-2024 0000,15.435,75.6334,23.9,10.87,0.47,Gadag,5,0,Rural
01-08-2024 0000,13.0041,76.102,8.24,21.62,0.09,Hassan,5,0,Rural
02-08-2024 0000,13.0041,76.102,9.96,22.87,0.15,Hassan,5,0,Rural
03-08-2024 0000,13.0041,76.102,12.65,21.41,0.27,Hassan,5,0,Rural
05-08-2024 0000,13.0041,76.102,17.17,40.05,0.53,Hassan,5,0,Rural
06-08-2024 0000,13.0041,76.102,16.55,29.81,0.53,Hassan,5,0,Rural
07-08-2024 0000,13.0041,76.102,14.4,30.42,0.43,Hassan,5,0,Rural
08-08-2024 0000,13.0041,76.102,15.94,33.06,0.4,Hassan,5,0,Rural
09-08-2024 0000,13.0041,76.102,9.9,20.45,0.32,Hassan,5,0,Rural
10-08-2024 0000,13.0041,76.102,16.13,31.49,0.54,Hassan,5,0,Rural
11-08-2024 0000,13.0041,76.102,14.56,30.35,0.48,Hassan,5,0,Rural
12-08-2024 0000,13.0041,76.102,14.75,30.7,0.5,Hassan,5,0,Rural
13-08-2024 0000,13.0041,76.102,15.74,29.62,0.46,Hassan,5,0,Rural
14-08-2024 0000,13.0041,76.102,17.29,33.87,0.44,Hassan,5,0,Rural
15-08-2024 0000,13.0041,76.102,13.81,26.0,0.5,Hassan,5,0,Rural
16-08-2024 0000,13.0041,76.102,13.75,30.55,0.41,Hassan,5,0,Rural
17-08-2024 0000,13.0041,76.102,15.86,31.44,0.56,Hassan,5,0,Rural
18-08-2024 0000,13.0041,76.102,10.67,24.51,0.39,Hassan,5,0,Rural
19-08-2024 0000,13.0041,76.102,10.2,23.3,0.38,Hassan,5,0,Rural
20-08-2024 0000,13.0041,76.102,13.16,25.73,0.48,Hassan,5,0,Rural
21-08-2024 0000,13.0041,76.102,11.44,21.48,0.45,Hassan,5,0,Rural
22-08-2024 0000,13.0041,76.102,15.47,29.64,0.57,Hassan,5,0,Rural
23-08-2024 0000,13.0041,76.102,17.17,34.32,0.48,Hassan,5,0,Rural
24-08-2024 0000,13.0041,76.102,14.0,29.09,0.38,Hassan,5,0,Rural
25-08-2024 0000,13.0041,76.102,17.6,32.0,0.28,Hassan,5,0,Rural
26-08-2024 0000,13.0041,76.102,15.46,31.43,0.24,Hassan,5,0,Rural
27-08-2024 0000,13.0041,76.102,15.48,30.39,0.15,Hassan,5,0,Rural
30-08-2024 0000,13.0041,76.102,8.99,14.36,0.09,Hassan,5,0,Rural
31-08-2024 0000,13.0041,76.102,11.65,20.22,0.09,Hassan,5,0,Rural
01-09-2024 0000,13.0041,76.102,8.05,5.99,0.07,Hassan,5,0,Rural
02-09-2024 0000,13.0041,76.102,7.89,7.26,0.09,Hassan,5,0,Rural
03-09-2024 0000,13.0041,76.102,7.81,5.18,0.07,Hassan,5,0,Rural
04-09-2024 0000,13.0041,76.102,7.58,5.08,0.07,Hassan,5,0,Rural
05-09-2024 0000,13.0041,76.102,7.85,4.93,0.06,Hassan,5,0,Rural
06-09-2024 0000,13.0041,76.102,7.99,4.29,0.06,Hassan,5,0,Rural
07-09-2024 0000,13.0041,76.102,7.94,4.06,0.05,Hassan,5,0,Rural
08-09-2024 0000,13.0041,76.102,8.3,3.88,0.04,Hassan,5,0,Rural
09-09-2024 0000,13.0041,76.102,9.77,19.69,0.1,Hassan,5,0,Rural
10-09-2024 0000,13.0041,76.102,11.45,21.33,0.4,Hassan,5,0,Rural
11-09-2024 0000,13.0041,76.102,11.14,24.47,0.39,Hassan,5,0,Rural
12-09-2024 0000,13.0041,76.102,12.07,25.08,0.41,Hassan,5,0,Rural
13-09-2024 0000,13.0041,76.102,14.41,29.8,0.25,Hassan,5,0,Rural
14-09-2024 0000,13.0041,76.102,10.44,20.92,0.45,Hassan,5,0,Rural
15-09-2024 0000,13.0041,76.102,12.89,25.57,0.33,Hassan,5,0,Rural
16-09-2024 0000,13.0041,76.102,9.88,20.03,0.5,Hassan,5,0,Rural
17-09-2024 0000,13.0041,76.102,9.56,17.98,0.5,Hassan,5,0,Rural
18-09-2024 0000,13.0041,76.102,13.19,31.48,0.28,Hassan,5,0,Rural
19-09-2024 0000,13.0041,76.102,15.55,31.81,0.21,Hassan,5,0,Rural
20-09-2024 0000,13.0041,76.102,12.69,26.69,0.13,Hassan,5,0,Rural
21-09-2024 0000,13.0041,76.102,9.18,17.97,0.47,Hassan,5,0,Rural
22-09-2024 0000,13.0041,76.102,11.51,22.2,0.46,Hassan,5,0,Rural
23-09-2024 0000,13.0041,76.102,12.4,27.59,0.24,Hassan,5,0,Rural
24-09-2024 0000,13.0041,76.102,9.97,20.5,0.43,Hassan,5,0,Rural
25-09-2024 0000,13.0041,76.102,12.6,25.14,0.32,Hassan,5,0,Rural
26-09-2024 0000,13.0041,76.102,10.25,21.01,0.44,Hassan,5,0,Rural
27-09-2024 0000,13.0041,76.102,13.31,28.45,0.14,Hassan,5,0,Rural
28-09-2024 0000,13.0041,76.102,12.38,25.12,0.29,Hassan,5,0,Rural
29-09-2024 0000,13.0041,76.102,10.53,21.47,0.45,Hassan,5,0,Rural
30-09-2024 0000,13.0041,76.102,11.21,22.91,0.45,Hassan,5,0,Rural
01-08-2024 0000,14.804,75.4364,46.69,36.12,0.68,Haveri,5,0,Rural
02-08-2024 0000,14.804,75.4364,72.99,67.47,0.78,Haveri,5,0,Rural
03-08-2024 0000,14.804,75.4364,52.03,44.61,0.77,Haveri,5,0,Rural
04-08-2024 0000,14.804,75.4364,72.16,68.33,0.76,Haveri,5,0,Rural
05-08-2024 0000,14.804,75.4364,72.81,68.96,0.75,Haveri,5,0,Rural
06-08-2024 0000,14.804,75.4364,72.73,68.98,0.75,Haveri,5,0,Rural
07-08-2024 0000,14.804,75.4364,72.58,69.12,0.76,Haveri,5,0,Rural
08-08-2024 0000,14.804,75.4364,66.42,73.17,0.77,Haveri,5,0,Rural
09-08-2024 0000,14.804,75.4364,64.49,74.46,0.77,Haveri,5,0,Rural
10-08-2024 0000,14.804,75.4364,52.28,82.45,0.78,Haveri,5,0,Rural
11-08-2024 0000,14.804,75.4364,61.81,76.14,0.78,Haveri,5,0,Rural
12-08-2024 0000,14.804,75.4364,73.72,68.35,0.8,Haveri,5,0,Rural
13-08-2024 0000,14.804,75.4364,72.78,68.83,0.8,Haveri,5,0,Rural
14-08-2024 0000,14.804,75.4364,74.38,67.42,0.8,Haveri,5,0,Rural
15-08-2024 0000,14.804,75.4364,73.48,68.37,0.8,Haveri,5,0,Rural
17-08-2024 0000,14.804,75.4364,30.07,14.47,0.82,Haveri,5,0,Rural
18-08-2024 0000,14.804,75.4364,30.07,14.4,0.83,Haveri,5,0,Rural
19-08-2024 0000,14.804,75.4364,30.05,14.35,0.83,Haveri,5,0,Rural
20-08-2024 0000,14.804,75.4364,72.67,68.99,0.82,Haveri,5,0,Rural
21-08-2024 0000,14.804,75.4364,72.01,69.15,0.81,Haveri,5,0,Rural
22-08-2024 0000,14.804,75.4364,72.68,68.97,0.81,Haveri,5,0,Rural
23-08-2024 0000,14.804,75.4364,72.31,69.07,0.79,Haveri,5,0,Rural
24-08-2024 0000,14.804,75.4364,72.83,68.88,0.79,Haveri,5,0,Rural
26-08-2024 0000,14.804,75.4364,72.55,69.0,0.79,Haveri,5,0,Rural
27-08-2024 0000,14.804,75.4364,72.28,69.13,0.79,Haveri,5,0,Rural
28-08-2024 0000,14.804,75.4364,72.24,69.07,0.8,Haveri,5,0,Rural
29-08-2024 0000,14.804,75.4364,72.84,68.85,0.8,Haveri,5,0,Rural
30-08-2024 0000,14.804,75.4364,72.61,68.94,0.8,Haveri,5,0,Rural
31-08-2024 0000,14.804,75.4364,72.78,68.95,0.81,Haveri,5,0,Rural
01-09-2024 0000,14.804,75.4364,72.67,69.05,0.81,Haveri,5,0,Rural
02-09-2024 0000,14.804,75.4364,60.01,53.09,0.93,Haveri,5,0,Rural
03-09-2024 0000,14.804,75.4364,67.44,61.34,0.87,Haveri,5,0,Rural
04-09-2024 0000,14.804,75.4364,72.85,68.9,0.81,Haveri,5,0,Rural
05-09-2024 0000,14.804,75.4364,72.99,68.83,0.81,Haveri,5,0,Rural
06-09-2024 0000,14.804,75.4364,74.47,71.87,0.81,Haveri,5,0,Rural
07-09-2024 0000,14.804,75.4364,79.01,80.2,0.82,Haveri,5,0,Rural
08-09-2024 0000,14.804,75.4364,78.91,80.19,0.82,Haveri,5,0,Rural
09-09-2024 0000,14.804,75.4364,77.73,80.15,0.82,Haveri,5,0,Rural
10-09-2024 0000,14.804,75.4364,45.72,47.16,0.83,Haveri,5,0,Rural
11-09-2024 0000,14.804,75.4364,18.09,19.4,0.83,Haveri,5,0,Rural
12-09-2024 0000,14.804,75.4364,18.0,19.35,0.83,Haveri,5,0,Rural
13-09-2024 0000,14.804,75.4364,18.18,19.32,0.84,Haveri,5,0,Rural
14-09-2024 0000,14.804,75.4364,18.3,19.53,0.84,Haveri,5,0,Rural
16-09-2024 0000,14.804,75.4364,20.48,20.77,0.84,Haveri,5,0,Rural
17-09-2024 0000,14.804,75.4364,17.81,19.28,0.84,Haveri,5,0,Rural
18-09-2024 0000,14.804,75.4364,17.52,19.11,0.85,Haveri,5,0,Rural
19-09-2024 0000,14.804,75.4364,17.49,19.09,0.85,Haveri,5,0,Rural
20-09-2024 0000,14.804,75.4364,17.57,19.13,0.84,Haveri,5,0,Rural
21-09-2024 0000,14.804,75.4364,17.63,19.16,0.84,Haveri,5,0,Rural
22-09-2024 0000,14.804,75.4364,17.9,19.33,0.84,Haveri,5,0,Rural
23-09-2024 0000,14.804,75.4364,22.56,21.91,0.85,Haveri,5,0,Rural
24-09-2024 0000,14.804,75.4364,24.21,22.79,0.86,Haveri,5,0,Rural
25-09-2024 0000,14.804,75.4364,31.39,27.05,0.84,Haveri,5,0,Rural
26-09-2024 0000,14.804,75.4364,32.1,26.97,0.84,Haveri,5,0,Rural
27-09-2024 0000,14.804,75.4364,23.47,22.41,0.85,Haveri,5,0,Rural
28-09-2024 0000,14.804,75.4364,21.67,21.15,0.83,Haveri,5,0,Rural
29-09-2024 0000,14.804,75.4364,18.32,19.77,0.83,Haveri,5,0,Rural
30-09-2024 0000,14.804,75.4364,20.33,20.72,0.83,Haveri,5,0,Rural
01-08-2024 0000,15.3647,75.131,56.28,45.86,0.6,Hubballi,4,0,Rural
02-08-2024 0000,15.3647,75.131,27.6,23.56,0.6,Hubballi,4,0,Rural
03-08-2024 0000,15.3647,75.131,29.12,24.71,0.6,Hubballi,4,0,Rural
04-08-2024 0000,15.3647,75.131,28.67,25.42,0.6,Hubballi,4,0,Rural
05-08-2024 0000,15.3647,75.131,31.21,27.38,0.62,Hubballi,4,0,Rural
06-08-2024 0000,15.3647,75.131,31.59,28.48,0.67,Hubballi,4,0,Rural
07-08-2024 0000,15.3647,75.131,36.83,32.84,0.8,Hubballi,4,0,Rural
08-08-2024 0000,15.3647,75.131,34.76,29.6,0.64,Hubballi,4,0,Rural
09-08-2024 0000,15.3647,75.131,30.74,25.72,0.74,Hubballi,4,0,Rural
10-08-2024 0000,15.3647,75.131,29.43,26.69,0.65,Hubballi,4,0,Rural
11-08-2024 0000,15.3647,75.131,29.34,26.64,0.66,Hubballi,4,0,Rural
12-08-2024 0000,15.3647,75.131,31.05,27.69,0.71,Hubballi,4,0,Rural
13-08-2024 0000,15.3647,75.131,29.92,26.44,0.64,Hubballi,4,0,Rural
14-08-2024 0000,15.3647,75.131,29.01,26.0,0.67,Hubballi,4,0,Rural
15-08-2024 0000,15.3647,75.131,27.14,24.5,0.68,Hubballi,4,0,Rural
16-08-2024 0000,15.3647,75.131,28.32,25.32,0.6,Hubballi,4,0,Rural
17-08-2024 0000,15.3647,75.131,28.0,25.14,0.68,Hubballi,4,0,Rural
18-08-2024 0000,15.3647,75.131,26.9,24.76,0.71,Hubballi,4,0,Rural
19-08-2024 0000,15.3647,75.131,29.99,26.69,0.62,Hubballi,4,0,Rural
20-08-2024 0000,15.3647,75.131,33.98,29.09,0.63,Hubballi,4,0,Rural
21-08-2024 0000,15.3647,75.131,31.42,26.96,0.66,Hubballi,4,0,Rural
22-08-2024 0000,15.3647,75.131,32.23,27.82,0.64,Hubballi,4,0,Rural
23-08-2024 0000,15.3647,75.131,39.58,33.33,0.64,Hubballi,4,0,Rural
24-08-2024 0000,15.3647,75.131,41.74,35.21,0.65,Hubballi,4,0,Rural
25-08-2024 0000,15.3647,75.131,41.83,35.31,0.74,Hubballi,4,0,Rural
26-08-2024 0000,15.3647,75.131,42.47,35.5,0.58,Hubballi,4,0,Rural
27-08-2024 0000,15.3647,75.131,37.4,31.62,0.6,Hubballi,4,0,Rural
28-08-2024 0000,15.3647,75.131,29.79,26.03,0.63,Hubballi,4,0,Rural
29-08-2024 0000,15.3647,75.131,29.49,25.99,0.63,Hubballi,4,0,Rural
04-09-2024 0000,15.3647,75.131,29.13,26.52,0.73,Hubballi,4,0,Rural
05-09-2024 0000,15.3647,75.131,32.95,29.07,0.74,Hubballi,4,0,Rural
06-09-2024 0000,15.3647,75.131,31.83,26.5,0.7,Hubballi,4,0,Rural
07-09-2024 0000,15.3647,75.131,29.97,25.06,0.62,Hubballi,4,0,Rural
08-09-2024 0000,15.3647,75.131,26.57,23.54,0.65,Hubballi,4,0,Rural
09-09-2024 0000,15.3647,75.131,28.56,25.01,0.62,Hubballi,4,0,Rural
10-09-2024 0000,15.3647,75.131,30.79,27.22,0.65,Hubballi,4,0,Rural
11-09-2024 0000,15.3647,75.131,34.99,30.04,0.65,Hubballi,4,0,Rural
12-09-2024 0000,15.3647,75.131,36.06,30.83,0.58,Hubballi,4,0,Rural
13-09-2024 0000,15.3647,75.131,29.79,26.5,0.68,Hubballi,4,0,Rural
14-09-2024 0000,15.3647,75.131,26.11,24.21,0.74,Hubballi,4,0,Rural
15-09-2024 0000,15.3647,75.131,26.18,23.92,0.68,Hubballi,4,0,Rural
16-09-2024 0000,15.3647,75.131,27.67,24.95,0.65,Hubballi,4,0,Rural
17-09-2024 0000,15.3647,75.131,28.41,25.22,0.63,Hubballi,4,0,Rural
18-09-2024 0000,15.3647,75.131,25.98,24.07,0.64,Hubballi,4,0,Rural
19-09-2024 0000,15.3647,75.131,25.91,25.97,0.72,Hubballi,4,0,Rural
20-09-2024 0000,15.3647,75.131,19.02,22.9,0.59,Hubballi,4,0,Rural
21-09-2024 0000,15.3647,75.131,29.13,25.63,0.65,Hubballi,4,0,Rural
22-09-2024 0000,15.3647,75.131,25.81,23.37,0.62,Hubballi,4,0,Rural
23-09-2024 0000,15.3647,75.131,29.04,26.01,0.68,Hubballi,4,0,Rural
24-09-2024 0000,15.3647,75.131,26.15,24.16,0.59,Hubballi,4,0,Rural
25-09-2024 0000,15.3647,75.131,26.25,24.38,0.58,Hubballi,4,0,Rural
26-09-2024 0000,15.3647,75.131,27.1,24.7,0.63,Hubballi,4,0,Rural
27-09-2024 0000,15.3647,75.131,30.18,26.42,0.6,Hubballi,4,0,Rural
28-09-2024 0000,15.3647,75.131,36.02,30.95,0.65,Hubballi,4,0,Rural
29-09-2024 0000,15.3647,75.131,36.28,31.09,0.65,Hubballi,4,0,Rural
30-09-2024 0000,15.3647,75.131,36.65,31.16,0.59,Hubballi,4,0,Rural
01-08-2024 0000,17.3303,76.8342,9.55,12.33,0.54,Kalaburagi,5,0,Rural
02-08-2024 0000,17.3303,76.8342,9.57,12.24,0.44,Kalaburagi,5,0,Rural
03-08-2024 0000,17.3303,76.8342,9.58,12.25,0.51,Kalaburagi,5,0,Rural
04-08-2024 0000,17.3303,76.8342,9.57,12.15,0.56,Kalaburagi,5,0,Rural
05-08-2024 0000,17.3303,76.8342,9.62,12.23,0.88,Kalaburagi,5,0,Rural
06-08-2024 0000,17.3303,76.8342,9.52,12.21,0.44,Kalaburagi,5,0,Rural
07-08-2024 0000,17.3303,76.8342,9.54,12.2,0.75,Kalaburagi,5,0,Rural
08-08-2024 0000,17.3303,76.8342,9.52,12.18,0.58,Kalaburagi,5,0,Rural
09-08-2024 0000,17.3303,76.8342,9.57,12.27,0.79,Kalaburagi,5,0,Rural
10-08-2024 0000,17.3303,76.8342,9.66,12.33,0.9,Kalaburagi,5,0,Rural
11-08-2024 0000,17.3303,76.8342,9.48,12.15,0.99,Kalaburagi,5,0,Rural
12-08-2024 0000,17.3303,76.8342,9.61,12.23,1.22,Kalaburagi,5,0,Rural
13-08-2024 0000,17.3303,76.8342,9.56,12.22,0.88,Kalaburagi,5,0,Rural
14-08-2024 0000,17.3303,76.8342,9.51,12.2,0.86,Kalaburagi,5,0,Rural
15-08-2024 0000,17.3303,76.8342,9.56,12.28,1.08,Kalaburagi,5,0,Rural
16-08-2024 0000,17.3303,76.8342,9.66,12.3,1.1,Kalaburagi,5,0,Rural
17-08-2024 0000,17.3303,76.8342,9.6,12.4,0.76,Kalaburagi,5,0,Rural
18-08-2024 0000,17.3303,76.8342,9.59,12.26,0.99,Kalaburagi,5,0,Rural
19-08-2024 0000,17.3303,76.8342,9.58,12.31,0.69,Kalaburagi,5,0,Rural
20-08-2024 0000,17.3303,76.8342,9.66,12.23,0.72,Kalaburagi,5,0,Rural
21-08-2024 0000,17.3303,76.8342,9.66,12.21,0.46,Kalaburagi,5,0,Rural
22-08-2024 0000,17.3303,76.8342,9.52,12.12,0.36,Kalaburagi,5,0,Rural
23-08-2024 0000,17.3303,76.8342,9.54,12.25,0.41,Kalaburagi,5,0,Rural
24-08-2024 0000,17.3303,76.8342,9.46,12.31,0.38,Kalaburagi,5,0,Rural
25-08-2024 0000,17.3303,76.8342,9.5,12.13,0.26,Kalaburagi,5,0,Rural
26-08-2024 0000,17.3303,76.8342,9.54,12.26,0.66,Kalaburagi,5,0,Rural
27-08-2024 0000,17.3303,76.8342,9.59,12.28,0.45,Kalaburagi,5,0,Rural
28-08-2024 0000,17.3303,76.8342,9.69,12.23,0.38,Kalaburagi,5,0,Rural
29-08-2024 0000,17.3303,76.8342,9.5,12.13,0.68,Kalaburagi,5,0,Rural
30-08-2024 0000,17.3303,76.8342,9.51,12.25,0.63,Kalaburagi,5,0,Rural
31-08-2024 0000,17.3303,76.8342,9.56,12.32,0.75,Kalaburagi,5,0,Rural
01-09-2024 0000,17.3303,76.8342,9.53,12.22,0.55,Kalaburagi,5,0,Rural
02-09-2024 0000,17.3303,76.8342,9.61,12.33,0.52,Kalaburagi,5,0,Rural
03-09-2024 0000,17.3303,76.8342,9.56,12.39,0.51,Kalaburagi,5,0,Rural
04-09-2024 0000,17.3303,76.8342,9.56,12.35,0.64,Kalaburagi,5,0,Rural
05-09-2024 0000,17.3303,76.8342,9.52,12.21,0.64,Kalaburagi,5,0,Rural
06-09-2024 0000,17.3303,76.8342,9.54,12.26,0.68,Kalaburagi,5,0,Rural
07-09-2024 0000,17.3303,76.8342,9.52,12.24,0.57,Kalaburagi,5,0,Rural
08-09-2024 0000,17.3303,76.8342,9.59,12.18,0.39,Kalaburagi,5,0,Rural
09-09-2024 0000,17.3303,76.8342,9.66,12.3,0.44,Kalaburagi,5,0,Rural
10-09-2024 0000,17.3303,76.8342,9.54,12.35,0.35,Kalaburagi,5,0,Rural
11-09-2024 0000,17.3303,76.8342,9.5,12.27,0.59,Kalaburagi,5,0,Rural
12-09-2024 0000,17.3303,76.8342,9.52,12.18,0.55,Kalaburagi,5,0,Rural
13-09-2024 0000,17.3303,76.8342,9.63,12.22,0.59,Kalaburagi,5,0,Rural
14-09-2024 0000,17.3303,76.8342,9.6,12.26,0.47,Kalaburagi,5,0,Rural
15-09-2024 0000,17.3303,76.8342,9.61,12.38,0.55,Kalaburagi,5,0,Rural
16-09-2024 0000,17.3303,76.8342,9.51,12.22,0.6,Kalaburagi,5,0,Rural
17-09-2024 0000,17.3303,76.8342,9.57,12.33,0.58,Kalaburagi,5,0,Rural
18-09-2024 0000,17.3303,76.8342,9.71,12.29,0.85,Kalaburagi,5,0,Rural
19-09-2024 0000,17.3303,76.8342,9.59,12.25,0.47,Kalaburagi,5,0,Rural
20-09-2024 0000,17.3303,76.8342,9.57,12.17,0.61,Kalaburagi,5,0,Rural
21-09-2024 0000,17.3303,76.8342,9.66,12.45,0.72,Kalaburagi,5,0,Rural
22-09-2024 0000,17.3303,76.8342,9.57,12.28,0.54,Kalaburagi,5,0,Rural
23-09-2024 0000,17.3303,76.8342,9.57,12.18,0.69,Kalaburagi,5,0,Rural
24-09-2024 0000,17.3303,76.8342,9.54,12.16,0.44,Kalaburagi,5,0,Rural
25-09-2024 0000,17.3303,76.8342,9.65,12.28,0.47,Kalaburagi,5,0,Rural
26-09-2024 0000,17.3303,76.8342,9.54,12.26,0.41,Kalaburagi,5,0,Rural
27-09-2024 0000,17.3303,76.8342,9.42,11.94,0.46,Kalaburagi,5,0,Rural
28-09-2024 0000,17.3303,76.8342,9.61,12.4,1.4,Kalaburagi,5,0,Rural
29-09-2024 0000,17.3303,76.8342,9.55,12.25,1.06,Kalaburagi,5,0,Rural
30-09-2024 0000,17.3303,76.8342,9.57,12.25,0.7,Kalaburagi,5,0,Rural
